EVENT_ID,ANONYMOUS_ID,URL,EVENT_TIME,LAG_TIME,DELTA_TIME
1,123456,https://example.com/,2022-01-01T10:00:00Z,,
2,789012,https://example.com/product-page,2022-01-01T10:05:00Z,,
3,345678,https://example.com/product-page,2022-01-01T10:10:00Z,,
4,123456,https://example.com/product-page?color=blue,2022-01-01T10:15:00Z,2022-01-01T10:00:00Z,15
5,345678,https://example.com/product-page,2022-01-01T10:20:00Z,2022-01-01T10:10:00Z,10
6,123456,https://example.com/cart,2022-01-01T10:25:00Z,2022-01-01T10:15:00Z,10
7,345678,https://example.com/,2022-01-01T10:30:00Z,2022-01-01T10:20:00Z,10
8,789012,https://example.com/cart,2022-01-01T10:35:00Z,2022-01-01T10:05:00Z,30
9,123456,https://example.com/product-page?color=red,2022-01-01T10:40:00Z,2022-01-01T10:25:00Z,15
10,345678,https://example.com/,2022-01-01T10:45:00Z,2022-01-01T10:30:00Z,15
11,123456,https://example.com/product-page?color=red,2022-01-01T10:50:00Z,2022-01-01T10:40:00Z,10
12,789012,https://example.com/,2022-01-01T10:55:00Z,2022-01-01T10:35:00Z,20
13,345678,https://example.com/product-page?color=blue,2022-01-01T11:00:00Z,2022-01-01T10:45:00Z,15
14,123456,https://example.com/product-page?color=green,2022-01-01T11:05:00Z,2022-01-01T10:50:00Z,15
15,789012,https://example.com/,2022-01-01T11:10:00Z,2022-01-01T10:55:00Z,15
16,345678,https://example.com/cart,2022-01-01T11:15:00Z,2022-01-01T11:00:00Z,15
17,123456,https://example.com/product-page,2022-01-01T11:20:00Z,2022-01-01T11:05:00Z,15
18,789012,https://example.com/,2022-01-01T11:25:00Z,2022-01-01T11:10:00Z,15
19,345678,https://example.com/product-page?color=blue,2022-01-01T11:30:00Z,2022-01-01T11:15:00Z,15
20,123456,https://example.com/product-page,2022-01-01T11:35:00Z,2022-01-01T11:20:00Z,15
21,789012,https://example.com/cart,2022-01-01T11:40:00Z,2022-01-01T11:25:00Z,15
22,345678,https://example.com/product-page?color=red,2022-01-01T11:45:00Z,2022-01-01T11:30:00Z,15
